image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5258,2,6,0.00384,1.2e-05,0.165582,0.038231,0.002785,0.005148,0.784083,6.6e-05,7e-06,0.000246
5259,0,0,0.998776,4e-06,0.000196,5e-06,2.6e-05,1e-06,1e-06,3e-06,0.000975,1.3e-05
5260,0,0,0.999946,0.0,4.7e-05,2e-06,0.0,0.0,0.0,0.0,1e-06,4e-06
5261,2,7,0.001612,0.0005,0.153192,0.001613,0.247398,0.001385,0.037825,0.440538,0.056227,0.059711
5262,4,4,9.6e-05,1.1e-05,0.000409,3e-05,0.998331,4.4e-05,9e-06,0.001023,4.5e-05,2e-06
5263,8,8,3e-06,1e-06,1e-06,3e-06,8e-06,0.0,2e-06,0.0,0.999947,3.5e-05
5264,6,6,3e-06,2e-06,3e-06,4e-06,1e-06,0.0,0.999985,0.0,1e-06,0.0
5265,2,2,0.000112,0.0,0.998939,0.000134,0.00062,0.00017,5e-06,1.7e-05,2e-06,1e-06
5266,4,4,0.000233,5e-06,0.017666,0.000452,0.953288,0.000153,1.7e-05,0.028143,3.1e-05,1.3e-05
5267,6,6,2.1e-05,1e-06,0.000294,3.1e-05,3.5e-05,1e-06,0.999614,0.0,2e-06,1e-06
5268,3,3,0.002039,1.5e-05,0.000277,0.892547,0.000471,0.097825,0.002457,0.004241,8e-06,0.000119
5269,5,5,0.0,2e-06,8.2e-05,0.000281,1.6e-05,0.966542,5.1e-05,0.033021,2e-06,3e-06
5270,1,1,6.6e-05,0.998233,1.6e-05,0.000173,1.4e-05,3e-06,1.7e-05,1.6e-05,4e-05,0.001422
5271,5,5,0.000286,2.7e-05,0.000406,0.133745,0.000112,0.851423,0.01089,0.000321,7e-06,0.002782
5272,3,9,0.001876,0.000242,0.001245,0.120467,0.000222,0.000747,3.1e-05,1.5e-05,7.4e-05,0.875081
5273,7,7,1.8e-05,2e-05,0.000172,0.007893,4e-05,0.001511,0.000128,0.990015,6e-06,0.000198
5274,2,2,0.000368,1.1e-05,0.642285,0.294162,0.027814,0.033323,0.001768,7.2e-05,3e-06,0.000194
5275,2,2,0.020894,7e-06,0.871354,0.000186,0.104675,0.000284,3e-06,0.000112,0.002375,0.00011
5276,9,9,8e-06,5.4e-05,1.1e-05,1.6e-05,6e-06,5e-06,2.7e-05,1.1e-05,1e-05,0.999852
5277,8,8,0.118713,0.001264,0.000572,0.00053,0.000373,4.8e-05,0.000153,0.000217,0.877799,0.00033
5278,0,0,0.997874,0.000236,6.5e-05,3e-05,1e-06,7e-06,0.001497,1e-05,3.7e-05,0.000241
5279,0,9,0.031582,0.000305,4.1e-05,1e-05,0.000177,5e-06,3.7e-05,0.000184,0.000272,0.967387
5280,0,0,0.980161,4.5e-05,0.001604,0.004193,0.000741,0.000597,3.9e-05,0.001575,0.009623,0.001422
5281,3,6,0.000113,7e-06,0.072225,0.010371,0.000387,0.001821,0.915026,2.2e-05,1.5e-05,1.2e-05
5282,4,4,0.0,0.0,0.000124,0.0,0.999863,5e-06,0.0,7e-06,1e-06,0.0
5283,4,4,0.00012,0.000104,0.004049,0.000869,0.952624,0.003191,0.000425,0.038554,2.3e-05,4.1e-05
5284,6,6,0.0,0.0,1e-06,2e-06,0.0,0.0,0.999996,0.0,0.0,0.0
5285,1,1,1e-05,0.999764,1e-06,1e-05,1e-06,1.1e-05,3.1e-05,2e-06,1.9e-05,0.000151
5286,6,6,8e-06,0.000205,2.6e-05,0.00127,2e-05,1.1e-05,0.998439,2e-06,1.3e-05,7e-06
5287,7,3,0.000129,7e-06,0.00558,0.822534,0.000754,0.167693,0.000278,0.003005,2e-06,1.7e-05
5288,4,4,0.0,5e-06,2.2e-05,2.6e-05,0.999905,1.3e-05,7e-06,2.1e-05,0.0,0.0
5289,4,2,6.7e-05,2e-06,0.989381,0.001501,0.005581,0.002969,2e-06,0.000483,9e-06,5e-06
5290,3,5,8e-05,0.00012,0.000171,0.14067,0.000122,0.756583,6.5e-05,0.102165,3e-06,2.1e-05
5291,9,9,1e-05,2e-06,0.000242,1.1e-05,0.0,2e-06,1e-06,1e-05,2e-06,0.99972
5292,4,4,1.6e-05,9.3e-05,0.000479,0.000101,0.762217,0.031564,8.8e-05,0.205433,4e-06,5e-06
5293,0,0,0.999992,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,4e-06
5294,8,8,3e-06,2e-06,0.0,0.000211,1e-06,0.0,1e-06,0.0,0.999771,1.1e-05
5295,0,0,0.999927,0.0,2e-05,0.0,1.5e-05,0.0,0.0,1e-06,3.6e-05,0.0
5296,4,4,3.2e-05,1.4e-05,0.056884,5.5e-05,0.94195,3.7e-05,0.000725,2e-05,0.000281,1e-06
5297,6,6,0.002725,0.000171,0.023305,0.184461,0.009544,0.005399,0.773986,7.5e-05,6.7e-05,0.000267
5298,5,5,0.0,0.0,3e-06,2.1e-05,0.0,0.999969,5e-06,2e-06,0.0,0.0
5299,7,7,4e-06,2.3e-05,1.4e-05,7.9e-05,0.000411,8.7e-05,2e-05,0.999297,5e-06,6.1e-05
5300,9,9,0.0,3.2e-05,2e-06,1e-06,2e-06,1e-06,7e-06,5e-06,1e-06,0.999948
5301,7,7,3e-06,4e-06,5e-06,0.000184,5e-06,0.00055,2e-06,0.999244,0.0,3e-06
5302,0,0,0.994672,1.6e-05,0.001546,8e-05,7.6e-05,1.3e-05,1.4e-05,2e-06,0.003562,2e-05
5303,5,5,0.0,0.0,0.0,0.001193,1e-06,0.998806,0.0,0.0,0.0,0.0
5304,7,7,0.0,2e-06,0.0,4e-06,7.6e-05,1e-06,0.0,0.999916,0.0,0.0
5305,7,7,6.8e-05,0.000232,0.002545,0.008773,0.087669,0.029894,0.000245,0.870491,4.1e-05,4.3e-05
5306,3,3,0.0,0.0,0.0,0.999847,6e-06,0.000127,2e-05,0.0,0.0,0.0
5307,1,1,1.2e-05,0.998454,2.3e-05,0.000217,1.2e-05,0.000287,4.3e-05,0.000147,9e-06,0.000796
5308,9,9,3e-05,8e-06,1.6e-05,0.000176,3e-06,2.3e-05,5e-06,3e-06,4e-06,0.999733
5309,3,5,9.3e-05,4.4e-05,0.001628,0.199927,0.000392,0.785377,0.00969,0.002609,5.7e-05,0.000183
5310,0,2,0.027481,4.5e-05,0.969324,0.000116,0.001912,1.4e-05,0.000561,8e-05,0.000189,0.000278
5311,9,9,1e-06,0.000698,8e-06,0.000933,8e-06,2.9e-05,3e-06,8e-06,1e-06,0.998312
5312,5,5,0.0,0.0,0.0,0.000251,0.0,0.999748,1e-06,0.0,0.0,0.0
5313,3,3,0.22212,0.000138,0.008328,0.751978,0.000782,0.004545,0.000889,0.002054,5.5e-05,0.009112
5314,7,7,1.1e-05,6.3e-05,2.7e-05,8.3e-05,0.000575,0.000138,0.000291,0.992671,0.000158,0.005982
5315,9,9,3e-06,1e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,0.999992
5316,4,4,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
5317,4,4,3e-06,1.1e-05,0.002709,4.6e-05,0.901408,0.087164,3.6e-05,0.008605,1.4e-05,5e-06
5318,1,0,0.597546,0.16557,0.000875,0.001044,0.000139,0.000679,0.024528,0.000265,0.20641,0.002944
5319,7,7,2.4e-05,0.00022,0.000103,5.3e-05,0.000388,3.1e-05,4e-05,0.999071,2e-05,5.1e-05
5320,7,5,0.00084,1.1e-05,0.014533,0.32182,0.001811,0.639287,0.000129,0.021463,6.8e-05,3.7e-05
5321,1,1,3e-06,0.992689,8e-06,3.2e-05,5.8e-05,0.000107,4.5e-05,3.1e-05,2.3e-05,0.007003
5322,4,4,2e-06,2.5e-05,0.001474,0.000102,0.989406,0.008137,0.000106,0.000423,1e-05,0.000315
5323,1,1,2e-06,0.999718,8e-06,2.8e-05,4e-06,1.3e-05,2.3e-05,1.2e-05,5e-06,0.000187
5324,2,7,0.001314,0.000246,0.001462,0.001027,0.023074,0.006061,0.000837,0.957258,0.000373,0.008349
5325,8,8,2.6e-05,2.2e-05,1e-06,2e-06,4e-06,0.0,2e-06,0.0,0.999941,1e-06
5326,7,7,7.7e-05,0.00013,0.000159,0.001617,0.002304,0.005642,0.009852,0.97999,0.00017,6e-05
5327,0,0,0.999417,3e-06,0.000117,0.000178,3.4e-05,2.4e-05,3e-06,1e-06,4e-05,0.000183
5328,0,0,0.982759,0.001783,0.002686,0.001038,0.000917,0.000965,0.007361,0.000562,0.00125,0.000679
5329,4,4,1e-06,0.0,2.1e-05,1.4e-05,0.999854,0.000101,1e-06,1e-06,8e-06,0.0
5330,7,3,9.7e-05,0.000455,0.005438,0.913118,0.009132,0.008887,0.00024,0.062449,1.4e-05,0.000168
5331,2,2,0.000137,0.0,0.999005,5e-06,0.000839,7e-06,2e-06,4e-06,0.0,1e-06
5332,9,9,6e-06,8.3e-05,9e-06,2.3e-05,7e-06,3e-06,6e-06,2.5e-05,1.6e-05,0.999822
5333,7,7,1e-05,2.7e-05,0.000115,0.000119,0.000464,4.2e-05,2e-05,0.999174,1.8e-05,1.2e-05
5334,6,6,8e-06,9e-06,5.9e-05,6.5e-05,0.000163,3.2e-05,0.999664,0.0,0.0,1e-06
5335,9,9,0.0,0.000122,3e-06,1.4e-05,2e-06,1e-06,2e-06,2e-06,1e-06,0.999853
5336,3,3,9e-06,8e-06,0.00023,0.997107,4.7e-05,0.000253,0.002317,2e-06,1e-05,1.7e-05
5337,5,5,0.0,0.0,4.8e-05,0.00113,0.000301,0.998515,3e-06,3e-06,0.0,0.0
5338,8,8,0.009607,0.027334,2.1e-05,0.000448,1.2e-05,1.5e-05,0.000191,2.1e-05,0.962164,0.000187
5339,0,0,0.999946,1e-06,4.1e-05,2e-06,1e-06,0.0,0.0,4e-06,2e-06,2e-06
5340,3,5,0.00354,0.000478,0.266795,0.062368,0.114032,0.456251,0.000662,0.09487,0.000829,0.000174
5341,6,6,2e-06,1e-06,9e-06,1.3e-05,3.6e-05,0.0,0.999935,0.0,3e-06,1e-06
5342,8,8,0.00092,0.000285,0.000554,0.011036,0.005561,0.002293,0.000168,0.018134,0.958048,0.003
5343,3,3,1.1e-05,0.0,0.012217,0.973214,5e-05,0.014445,4.1e-05,2e-05,2e-06,0.0
5344,2,2,7.9e-05,1e-06,0.906016,6.1e-05,0.093812,8e-06,6e-06,1.6e-05,0.0,1e-06
5345,4,4,0.0,0.0,1e-06,0.0,0.999997,2e-06,0.0,1e-06,0.0,0.0
5346,7,4,0.000311,0.000106,0.001692,0.007105,0.718751,0.072374,0.000144,0.192297,0.007086,0.000134
5347,1,1,0.0,0.999894,0.0,1.3e-05,0.0,3e-06,5e-06,1e-06,1e-06,8.2e-05
5348,1,1,6e-06,0.999551,2e-06,8e-06,1e-06,2e-06,1.3e-05,3e-06,1.4e-05,0.000401
5349,3,3,0.0,0.0,3e-06,0.97483,4e-06,0.024852,0.000307,2e-06,0.0,1e-06
5350,9,9,7.1e-05,0.006283,0.000315,0.000212,0.000191,0.000303,0.000158,0.001407,8.3e-05,0.990977
5351,7,7,1.3e-05,3.5e-05,0.000818,0.000491,0.000994,0.000907,0.001148,0.995574,6e-06,1.4e-05
5352,5,2,0.000113,1.9e-05,0.995979,8.4e-05,0.000595,0.000641,0.001782,0.000729,4.4e-05,1.5e-05
5353,1,1,4.6e-05,0.999733,2e-06,9e-06,1e-06,1e-05,1.4e-05,1e-06,0.000149,3.6e-05
5354,0,2,0.415239,1.9e-05,0.554219,6.6e-05,0.026534,8.3e-05,3.2e-05,0.000628,0.00308,9.9e-05
5355,8,8,6.8e-05,1e-05,6e-06,6.1e-05,2.3e-05,1e-06,3e-06,1e-06,0.999795,3.3e-05
5356,7,7,3.2e-05,0.000556,0.000407,0.000327,0.005343,0.001624,0.000146,0.991158,6.8e-05,0.00034
5357,0,0,0.999181,3.1e-05,0.000198,1e-05,4e-06,2e-06,9e-06,1.4e-05,0.000546,4e-06
5358,1,1,4e-06,0.999934,1e-06,1.5e-05,1e-06,0.0,6e-06,7e-06,2e-06,2.9e-05
5359,6,6,4.8e-05,7e-06,0.000159,0.00054,0.00201,2.2e-05,0.997169,2e-06,3e-06,3.9e-05
5360,9,9,0.000121,0.000438,0.000466,0.005292,4.9e-05,0.000688,6.5e-05,0.004691,2.4e-05,0.988165
5361,3,3,0.001781,9e-06,7.1e-05,0.99371,0.000712,0.001782,0.001344,0.000552,2e-06,3.7e-05
5362,2,2,3e-06,0.0,0.911205,1.4e-05,0.088539,8.7e-05,1e-05,0.000141,1e-06,0.0
5363,7,7,3e-06,9e-05,2.4e-05,3.2e-05,0.001828,0.000125,1.6e-05,0.99784,1.1e-05,3.2e-05
5364,7,7,4.2e-05,0.006341,0.003959,0.001188,0.006966,0.002619,0.000148,0.764839,0.000106,0.213792
5365,8,8,1.3e-05,0.020972,0.00016,0.005243,0.000773,4.3e-05,0.000912,0.000912,0.966921,0.00405
5366,1,1,2e-06,0.997038,3e-06,4.2e-05,1e-05,2e-06,1.7e-05,0.000132,8e-06,0.002746
5367,0,0,0.990019,1.8e-05,0.007836,3.4e-05,0.00173,2.7e-05,2.3e-05,0.000177,0.000121,1.3e-05
5368,3,3,0.0,1e-06,1e-06,0.999331,1.2e-05,2.5e-05,0.000562,0.0,6.6e-05,1e-06
5369,4,5,0.00015,2e-06,0.015975,0.04396,0.007462,0.911998,0.020421,8e-06,1e-06,2.5e-05
5370,6,6,4e-06,0.0,2.9e-05,5.8e-05,0.0,8.2e-05,0.999826,0.0,0.0,0.0
5371,7,7,2.2e-05,3.4e-05,0.000183,0.00059,0.000667,0.001079,3.2e-05,0.997363,9e-06,1.9e-05
5372,5,5,6.2e-05,2.4e-05,0.001135,0.000643,0.002462,0.991082,7.6e-05,0.003227,0.001262,2.7e-05
5373,2,2,1.1e-05,0.0,0.999672,1.3e-05,0.000196,9e-06,1e-06,9.9e-05,0.0,0.0
5374,0,0,0.996022,6.1e-05,0.001813,0.000196,0.000112,8e-06,1.7e-05,0.00063,0.001098,4.2e-05
5375,1,1,3e-06,0.999939,1e-06,9e-06,1e-06,0.0,3e-06,2e-06,1e-05,3.2e-05
5376,5,5,2.1e-05,1.1e-05,0.000213,0.021949,0.000174,0.977543,3.1e-05,3e-05,1.6e-05,1.3e-05
5377,5,5,0.000143,0.001333,0.001074,0.403494,0.001061,0.577282,0.009273,0.000481,0.004141,0.001716
5378,1,1,3.1e-05,0.995729,0.000255,0.000594,0.000575,2.6e-05,0.001422,0.000349,7e-05,0.000949
5379,4,4,1e-05,1e-06,0.000102,1.7e-05,0.999461,2e-06,0.0,0.000406,1e-06,0.0
5380,1,1,0.000685,0.865179,0.000888,0.0028,0.000813,0.001036,0.000856,0.003759,0.000902,0.123081
5381,3,3,0.0,0.0,0.0,0.999619,0.0,0.000381,0.0,0.0,0.0,0.0
5382,0,0,0.998287,6e-06,0.000947,0.000225,0.000247,9.4e-05,1.2e-05,1e-06,5.5e-05,0.000128
5383,8,8,0.0,2e-06,0.0,9e-06,2e-06,0.0,3e-06,1e-06,0.999979,5e-06
5384,6,6,1.1e-05,1e-06,0.011093,6.2e-05,0.00013,2e-06,0.988696,1e-06,2e-06,2e-06
5385,2,3,0.000488,3e-06,0.198616,0.789422,0.000111,0.009416,6.8e-05,0.00186,1e-06,1.7e-05
5386,1,1,0.00115,0.870288,5.4e-05,0.000366,5.4e-05,4.6e-05,4.4e-05,0.000192,0.000102,0.127703
5387,3,6,0.000127,3.2e-05,0.004973,0.010008,0.101525,7.6e-05,0.883187,1e-05,1.2e-05,5e-05
5388,6,5,0.000634,5.6e-05,0.005295,0.208204,0.000516,0.606525,0.178056,3.7e-05,2.9e-05,0.000649
5389,4,4,0.000181,9.9e-05,0.004287,0.00012,0.9887,0.000155,0.00023,0.000437,5.6e-05,0.005735
5390,1,1,2e-06,0.999178,0.0,8e-06,1e-06,8e-06,1.9e-05,0.0,5e-06,0.000778
5391,9,9,0.000299,0.00362,3.3e-05,0.000105,9e-06,2.1e-05,2.2e-05,2.8e-05,1.8e-05,0.995845
5392,0,9,0.003158,0.003028,3.1e-05,1.1e-05,1.9e-05,3.2e-05,0.000298,4.8e-05,0.00033,0.993045
5393,4,2,4.6e-05,1e-06,0.943393,6e-06,0.056458,6.1e-05,1.8e-05,1e-05,0.0,6e-06
5394,1,1,0.000165,0.99841,2e-06,2.2e-05,1e-06,4e-06,4.6e-05,2e-06,2.6e-05,0.001323
5395,0,0,0.966219,0.00017,9e-05,6.5e-05,0.000641,1.2e-05,1.5e-05,0.000512,0.031918,0.000358
5396,1,1,0.000644,0.951476,0.001025,0.00331,0.000393,0.001581,0.00133,0.000699,0.00063,0.038911
5397,9,9,3.1e-05,2e-06,2e-06,5e-06,0.0,0.0,1e-06,0.0,1e-06,0.999958
5398,8,8,0.099464,0.002245,0.000547,0.000449,0.000434,6.6e-05,0.001875,0.000106,0.894459,0.000355
5399,6,3,7.8e-05,4e-06,0.00512,0.926817,4.4e-05,0.063836,0.003842,8.8e-05,0.000127,4.3e-05
5400,9,9,2e-06,4e-06,1e-06,1e-06,1e-06,0.0,2e-06,1e-06,1e-06,0.999988
5401,2,2,0.057145,6e-06,0.878387,9.8e-05,0.035374,3e-05,1e-05,0.007008,0.021874,6.7e-05
5402,4,4,1.7e-05,7e-06,0.004914,2.9e-05,0.993449,0.000117,1.8e-05,0.001411,2.9e-05,8e-06
5403,7,7,2e-06,3.1e-05,1.6e-05,1.9e-05,0.000334,1.4e-05,9e-06,0.999564,2e-06,8e-06
5404,2,2,0.000332,2e-06,0.900211,0.00536,0.089466,9e-06,0.004613,3e-06,4e-06,1e-06
5405,2,2,0.061242,2.5e-05,0.936983,0.000546,0.000556,7.2e-05,1.4e-05,0.000472,3e-05,6e-05
5406,7,7,0.000106,0.000326,0.000596,0.000617,0.002914,0.001148,9.4e-05,0.994008,6e-05,0.000131
5407,4,7,6e-06,0.000109,0.000142,0.000115,0.017959,0.000192,1e-05,0.98137,1.6e-05,8.1e-05
5408,9,9,7.6e-05,3.1e-05,5e-06,4e-06,7e-06,1e-06,6e-06,3e-05,7e-06,0.999832
5409,1,1,0.001724,0.996526,1.1e-05,0.000167,8e-05,1.8e-05,6.3e-05,0.000418,5.7e-05,0.000936
5410,3,5,2.1e-05,0.000145,0.005422,0.066997,0.000337,0.922049,0.0028,0.002167,1.6e-05,4.5e-05
5411,2,6,0.000148,2.3e-05,0.495112,0.002661,0.0037,0.000323,0.497888,0.000109,5e-06,3e-05
5412,6,6,1e-06,1e-06,6e-06,0.000102,1.7e-05,0.0,0.99987,0.0,1e-06,0.0
5413,3,3,0.0,0.0,0.0,0.987144,0.0,0.012855,0.0,0.0,0.0,0.0
5414,4,6,1.9e-05,4.2e-05,0.053197,0.001626,0.255746,0.023803,0.664293,0.001226,1.4e-05,3.3e-05
5415,4,7,1.7e-05,0.000244,0.00034,0.000553,0.371406,0.006255,0.000963,0.620088,2.5e-05,0.000109
5416,9,9,0.00049,0.024065,5.5e-05,0.000443,1.7e-05,6.7e-05,7.4e-05,1.8e-05,4.4e-05,0.974727
5417,4,4,1.2e-05,3e-06,5.8e-05,0.010279,0.988314,0.000449,0.00029,0.000589,5e-06,2e-06
5418,8,8,0.0,4e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.999992,1e-06
5419,2,6,5.9e-05,5.6e-05,0.031057,0.004678,0.018246,7.4e-05,0.945706,5.7e-05,5e-06,6.1e-05
5420,6,6,0.0,0.0,2e-06,4e-06,1e-06,1e-06,0.999992,0.0,0.0,0.0
5421,6,6,8.1e-05,1.6e-05,0.00019,0.003601,0.000188,5e-05,0.99585,4e-06,7e-06,1.3e-05
5422,1,1,2.9e-05,0.99983,2e-06,5e-06,1e-06,1e-06,4e-06,1e-06,7.1e-05,5.7e-05
5423,6,6,1e-06,2e-06,2e-05,4e-06,6.5e-05,1e-06,0.999904,0.0,1e-06,3e-06
5424,3,3,4.8e-05,2e-06,0.000244,0.956681,0.000134,0.007686,0.035195,6e-06,1e-06,4e-06
5425,6,6,3e-06,5e-06,0.000807,4.2e-05,1.4e-05,0.00079,0.998307,1e-06,2.7e-05,3e-06
5426,5,3,5e-06,1e-06,0.000175,0.984836,6e-06,0.014946,1.3e-05,1.2e-05,8e-06,0.0
5427,8,8,0.0,1.9e-05,0.0,1.4e-05,2e-06,1e-06,1.4e-05,1e-06,0.999945,3e-06
5428,4,4,1e-06,3e-06,0.000145,0.000122,0.99575,0.000645,0.000242,0.003084,7e-06,1e-06
5429,6,6,3e-06,2e-06,8.7e-05,4e-06,4.6e-05,1e-06,0.999854,0.0,0.0,4e-06
5430,7,7,1.9e-05,2.4e-05,0.001084,9e-06,0.000709,0.005612,4.3e-05,0.99233,3.9e-05,0.000131
5431,1,1,3.6e-05,0.987758,0.000321,0.00021,3e-05,4.9e-05,0.000169,0.000138,4.4e-05,0.011245
5432,9,9,0.000672,3.4e-05,0.000206,0.000185,4e-06,1.1e-05,3e-06,2e-05,8e-06,0.998856
5433,3,2,0.000277,9.2e-05,0.457263,0.348228,0.049333,0.123263,0.01875,0.002457,0.000238,9.8e-05
5434,6,6,0.000115,1.3e-05,0.000213,0.000484,0.000197,0.000227,0.998728,1e-06,1.5e-05,7e-06
5435,7,7,0.001714,0.000301,0.002927,0.000582,0.044422,0.009437,4.3e-05,0.938903,0.000362,0.00131
5436,6,6,1.3e-05,3e-06,0.000333,0.037162,0.000185,2e-05,0.962272,3e-06,2e-06,8e-06
5437,0,0,0.990964,7e-06,0.001819,0.002944,8.2e-05,4.1e-05,8.8e-05,3e-06,0.000104,0.00395
5438,7,7,0.000175,0.000289,0.001243,0.000158,0.030135,0.000366,0.001628,0.965911,9e-06,8.6e-05
5439,1,1,7e-06,0.858184,7e-06,3.1e-05,2.8e-05,0.000174,0.000204,1.6e-05,2.6e-05,0.141322
5440,9,9,2e-05,9e-06,3e-06,5e-06,1e-06,1e-06,3e-06,5e-06,3e-06,0.99995
5441,5,3,1.4e-05,0.000186,2.6e-05,0.626091,0.00023,0.370848,0.002572,1.2e-05,1.1e-05,1e-05
5442,2,2,1.4e-05,0.0,0.999919,8e-06,7e-06,2.1e-05,3e-06,1.9e-05,0.0,8e-06
5443,6,6,0.001242,3.4e-05,0.004504,0.000173,0.007527,9.1e-05,0.986287,8.7e-05,2.9e-05,2.5e-05
5444,7,7,0.000253,0.011492,0.001743,0.000588,0.001886,6.9e-05,0.000104,0.957524,0.000167,0.026174
5445,7,7,0.0,5e-06,3e-06,4e-06,0.000284,4e-06,0.0,0.9997,0.0,0.0
5446,6,6,0.000268,2e-06,0.003115,0.005058,7.9e-05,0.459761,0.531514,9.3e-05,8e-06,0.000101
5447,5,5,0.000795,0.00026,0.000173,0.392723,6.1e-05,0.576545,0.000246,0.026078,0.000603,0.002518
5448,9,9,3e-06,4e-05,9e-06,1.5e-05,2e-06,1.1e-05,8e-06,7e-06,1e-06,0.999903
5449,1,1,5.2e-05,0.999833,5e-06,1.5e-05,1e-06,1e-06,2.7e-05,4e-06,1.8e-05,4.4e-05
5450,5,5,0.000147,1e-06,0.042037,0.089564,0.001017,0.862642,0.003913,0.000675,2e-06,3e-06
5451,6,6,0.0,0.0,2e-06,1e-06,2e-06,1e-06,0.999993,0.0,0.0,0.0
5452,0,0,0.999902,7e-06,4e-06,2e-06,2.1e-05,0.0,1e-06,5.4e-05,9e-06,1e-06
5453,2,2,7e-05,0.0,0.999915,1e-06,1e-06,1e-06,0.0,3e-06,5e-06,5e-06
5454,0,0,0.988201,9e-06,0.011608,5.7e-05,5e-06,1.4e-05,4e-06,1e-06,1.3e-05,8.9e-05
5455,9,9,0.000564,0.01868,0.000224,0.004608,0.000196,0.000353,0.003231,0.000496,4.7e-05,0.9716
5456,1,1,1e-06,0.999983,0.0,2e-06,0.0,0.0,2e-06,0.0,3e-06,9e-06
5457,8,8,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.999991,6e-06
5458,3,6,0.000522,0.001091,0.02468,0.00143,0.33005,0.037125,0.57973,0.001249,5e-05,0.024074
5459,5,5,0.0,0.0,0.001033,0.000326,2.5e-05,0.998598,1.4e-05,4e-06,0.0,0.0
5460,0,0,0.99282,2e-06,0.000593,0.004047,3e-06,0.000379,0.00133,0.00075,6.8e-05,7e-06
5461,0,2,0.367595,0.001204,0.46897,0.104674,0.028154,0.002309,0.003685,0.022526,0.000832,5.1e-05
5462,0,0,0.999828,0.0,7.6e-05,4e-06,0.0,1.7e-05,2.3e-05,5e-05,0.0,1e-06
5463,5,5,5e-06,2e-06,0.001303,0.001974,0.000105,0.996475,1.8e-05,0.000109,7e-06,2e-06
5464,7,4,9.2e-05,2.7e-05,0.000591,3e-05,0.720912,0.04253,4.1e-05,0.235737,3e-06,3.9e-05
5465,7,7,2e-06,2.5e-05,1.8e-05,1.1e-05,1.9e-05,3.6e-05,5e-06,0.999875,1e-06,7e-06
5466,8,8,1.1e-05,4e-06,0.000137,0.000307,3.7e-05,6e-06,2e-05,2.1e-05,0.999426,3.1e-05
5467,5,5,0.000243,2.9e-05,0.00713,0.000731,0.000127,0.977998,0.001972,0.010955,4.1e-05,0.000775
5468,5,3,0.000613,1.7e-05,2.7e-05,0.993628,5.5e-05,0.004551,0.00011,0.000968,1.8e-05,1.2e-05
5469,5,5,0.0,0.0,5e-06,0.019695,3e-06,0.980294,3e-06,1e-06,0.0,0.0
5470,1,1,9e-06,0.999883,5e-06,3e-05,5e-06,1e-06,2.8e-05,9e-06,1.2e-05,1.9e-05
5471,6,6,5e-06,9e-06,0.000161,5.1e-05,3.6e-05,3.3e-05,0.999679,1.9e-05,1e-06,6e-06
5472,1,1,0.000138,0.997273,2.6e-05,9.7e-05,1.6e-05,1.3e-05,5.8e-05,6.6e-05,6.1e-05,0.002252
5473,5,3,1e-06,3e-06,4e-06,0.523813,3e-06,0.476068,9.7e-05,5e-06,2e-06,3e-06
5474,1,1,1e-06,0.999819,0.0,2.2e-05,1e-06,1e-05,1.1e-05,1e-06,1e-06,0.000134
5475,0,0,0.99976,0.0,3.5e-05,8e-06,4e-06,1e-05,6e-06,1e-06,1e-06,0.000175
5476,6,6,1e-06,1e-06,3e-05,9e-06,0.000767,1e-06,0.999188,0.0,0.0,2e-06
5477,2,2,0.009551,1e-06,0.988697,0.000114,0.000675,0.000429,0.000143,0.000354,1.3e-05,2.3e-05
5478,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5479,2,2,1.1e-05,0.0,0.993708,0.003032,0.001357,0.0015,2e-05,0.00037,1e-06,0.0
5480,1,1,7e-06,0.9979,4e-06,7e-06,5e-06,7e-06,3.9e-05,7e-06,4e-06,0.00202
5481,7,7,7e-06,0.000118,0.000202,0.091314,0.042161,0.000757,0.000294,0.865093,2.3e-05,3.1e-05
5482,5,5,2e-06,2e-06,0.00019,0.010884,4.8e-05,0.977467,0.000167,0.011237,2e-06,3e-06
5483,1,1,3e-06,0.993502,1.7e-05,0.0002,3.2e-05,4.6e-05,3.3e-05,7.9e-05,1.4e-05,0.006074
5484,9,9,1e-06,5e-06,2e-06,1e-06,1e-06,0.0,1e-06,6e-06,1e-06,0.999983
5485,8,0,0.921461,0.000433,0.000138,3e-05,8e-06,2e-06,1.2e-05,5e-06,0.077885,2.6e-05
5486,3,3,1e-06,0.0,0.000228,0.995848,7.7e-05,0.003667,1e-06,0.000179,0.0,0.0
5487,6,6,0.000184,0.000105,0.000739,0.005856,0.002023,0.000545,0.974946,0.015311,1.6e-05,0.000275
5488,9,9,1e-06,2e-06,1e-06,1.7e-05,1e-06,3e-06,0.0,1e-06,0.0,0.999974
